id,label
4979,0.784360
4980,0.994873
4981,0.000225
4982,0.999445
4983,0.004315
4984,0.981856
4985,0.408043
4986,0.999597
4987,0.000486
4988,0.999351
4989,0.648035
4990,0.003820
4991,0.003365
4992,0.997960
4993,0.498472
4994,0.005200
4995,0.015214
4996,0.997361
4997,0.009006
4998,0.998748
4999,0.996512
5000,0.967629
5001,0.008480
5002,0.009328
5003,0.999766
5004,0.884478
5005,0.079765
5006,0.007052
5007,0.024011
5008,0.008324
5009,0.003678
5010,0.000696
5011,0.859914
5012,0.001676
5013,0.213697
5014,0.087182
5015,0.999697
5016,0.971814
5017,0.986976
5018,0.034866
5019,0.976215
5020,0.323932
5021,0.995627
5022,0.999231
5023,0.000348
5024,0.996385
5025,0.092081
5026,0.004887
5027,0.002809
5028,0.067744
5029,0.001915
5030,0.932148
5031,0.746342
5032,0.254511
5033,0.999195
5034,0.003702
5035,0.987693
5036,0.954010
5037,0.006633
5038,0.000566
5039,0.001247
5040,0.995661
5041,0.342543
5042,0.456503
5043,0.006092
5044,0.012497
5045,0.998051
5046,0.991796
5047,0.052988
5048,0.945763
5049,0.993808
5050,0.047250
5051,0.233756
5052,0.882720
5053,0.000445
5054,0.010923
5055,0.223948
5056,0.962640
5057,0.052334
5058,0.015349
5059,0.044488
5060,0.996421
5061,0.925942
5062,0.979759
5063,0.787539
5064,0.536209
5065,0.007232
5066,0.201954
5067,0.999645
5068,0.990273
5069,0.979348
5070,0.999491
5071,0.995049
5072,0.998176
5073,0.997161
5074,0.002453
5075,0.000341
5076,0.000750
5077,0.996658
5078,0.988394
5079,0.001322
5080,0.973761
5081,0.998270
5082,0.006536
5083,0.000267
5084,0.040085
5085,0.050123
5086,0.186963
5087,0.061162
5088,0.008347
5089,0.976774
5090,0.929868
5091,0.015186
5092,0.929052
5093,0.432909
5094,0.730600
5095,0.004685
5096,0.999141
5097,0.000215
5098,0.775241
5099,0.000254
5100,0.985065
5101,0.949951
5102,0.000833
5103,0.013439
5104,0.020325
5105,0.008599
5106,0.008777
5107,0.997383
5108,0.072839
5109,0.010123
5110,0.026198
5111,0.996343
5112,0.000375
5113,0.161907
5114,0.986985
5115,0.030726
5116,0.943850
5117,0.980154
5118,0.999816
5119,0.073919
5120,0.998379
5121,0.977411
5122,0.003690
5123,0.998338
5124,0.037195
5125,0.048320
5126,0.001133
5127,0.979942
5128,0.990491
5129,0.083526
5130,0.986971
5131,0.012113
5132,0.000304
5133,0.119246
5134,0.003902
5135,0.999305
5136,0.001602
5137,0.002179
5138,0.001188
5139,0.710866
5140,0.484010
5141,0.912345
5142,0.079070
5143,0.793300
5144,0.003504
5145,0.989615
5146,0.998353
5147,0.958392
5148,0.970971
5149,0.066832
5150,0.998225
5151,0.028791
5152,0.002039
5153,0.123788
5154,0.082431
5155,0.994151
5156,0.587274
5157,0.999936
5158,0.885639
5159,0.944965
5160,0.474053
5161,0.001522
5162,0.986860
5163,0.952683
5164,0.881130
5165,0.721619
5166,0.905826
5167,0.071845
5168,0.079051
5169,0.024650
5170,0.182255
5171,0.998380
5172,0.999866
5173,0.953571
5174,0.024116
5175,0.415355
5176,0.998531
5177,0.999575
5178,0.014996
5179,0.102410
5180,0.947010
5181,0.024320
5182,0.006295
5183,0.185013
5184,0.018162
5185,0.044846
5186,0.002097
5187,0.998834
5188,0.999976
5189,0.998935
5190,0.016560
5191,0.991453
5192,0.013024
5193,0.008147
5194,0.980219
5195,0.010115
5196,0.005723
5197,0.005407
5198,0.510386
5199,0.545392
5200,0.995219
5201,0.009972
5202,0.078568
5203,0.899806
5204,0.009978
5205,0.000931
5206,0.000226
5207,0.022841
5208,0.000894
5209,0.180603
5210,0.018533
5211,0.000447
5212,0.938985
5213,0.002420
5214,0.005898
5215,0.993829
5216,0.378037
5217,0.880613
5218,0.707589
5219,0.018328
5220,0.999386
5221,0.000642
5222,0.949151
5223,0.010693
5224,0.976952
5225,0.947863
5226,0.983489
5227,0.001334
5228,0.990595
5229,0.000528
5230,0.397581
5231,0.995484
5232,0.545718
5233,0.548189
5234,0.992775
5235,0.781944
5236,0.999877
5237,0.804932
5238,0.918295
5239,0.999706
5240,0.037013
5241,0.979041
5242,0.999384
5243,0.996868
5244,0.991025
5245,0.000970
5246,0.201451
5247,0.002707
5248,0.234042
5249,0.003044
5250,0.035483
5251,0.965505
5252,0.002437
5253,0.485515
5254,0.178418
5255,0.006237
5256,0.995963
5257,0.002661
5258,0.993962
5259,0.177730
5260,0.002436
5261,0.007664
5262,0.000842
5263,0.000242
5264,0.983273
5265,0.001701
5266,0.998898
5267,0.002878
5268,0.299535
5269,0.005728
5270,0.010811
5271,0.989720
5272,0.010960
5273,0.869060
5274,0.993995
5275,0.281391
5276,0.994169
5277,0.973324
5278,0.993087
5279,0.979603
5280,0.035948
5281,0.957847
5282,0.188605
5283,0.325581
5284,0.007190
5285,0.061774
5286,0.004890
5287,0.004160
5288,0.999194
5289,0.528728
5290,0.120450
5291,0.992677
5292,0.313618
5293,0.966168
5294,0.004767
5295,0.401752
5296,0.006104
5297,0.002990
5298,0.258622
5299,0.955951
5300,0.036367
5301,0.365752
5302,0.999376
5303,0.002498
5304,0.980899
5305,0.997465
5306,0.958342
5307,0.925436
5308,0.990355
5309,0.004111
5310,0.985592
5311,0.060212
5312,0.000479
5313,0.271938
5314,0.983796
5315,0.983510
5316,0.000528
5317,0.998740
5318,0.999894
5319,0.004673
5320,0.987981
5321,0.007984
5322,0.999161
5323,0.049340
5324,0.446512
5325,0.000300
5326,0.197183
5327,0.950522
5328,0.990717
5329,0.001798
5330,0.024055
5331,0.819118
5332,0.990765
5333,0.410370
5334,0.037158
5335,0.039419
5336,0.351597
5337,0.999214
5338,0.010997
5339,0.994069
5340,0.130460
5341,0.005781
5342,0.007398
5343,0.998152
5344,0.990652
5345,0.002871
5346,0.628966
5347,0.989019
5348,0.985325
5349,0.996141
5350,0.979422
5351,0.953943
5352,0.298247
5353,0.000419
5354,0.042141
5355,0.048702
5356,0.037621
5357,0.836125
5358,0.806359
5359,0.012562
5360,0.003644
5361,0.999941
5362,0.795485
5363,0.009885
5364,0.238589
5365,0.003200
5366,0.978024
5367,0.988006
5368,0.004142
5369,0.855905
5370,0.999702
5371,0.999264
5372,0.066771
5373,0.112809
5374,0.033319
5375,0.999534
5376,0.923518
5377,0.978462
5378,0.958366
5379,0.001254
5380,0.997974
5381,0.996569
5382,0.991162
5383,0.944070
5384,0.000978
5385,0.930013
5386,0.009328
5387,0.004582
5388,0.965959
5389,0.000633
5390,0.971685
5391,0.982994
5392,0.002941
5393,0.894410
5394,0.999307
5395,0.943761
5396,0.989807
5397,0.004351
5398,0.003560
5399,0.999402
5400,0.993671
5401,0.016291
5402,0.997511
5403,0.993407
5404,0.978952
5405,0.192405
5406,0.994960
5407,0.972745
5408,0.031367
5409,0.993620
5410,0.413477
5411,0.897376
5412,0.033635
5413,0.997302
5414,0.987887
5415,0.005089
5416,0.223744
5417,0.195689
5418,0.647071
5419,0.723822
5420,0.980191
5421,0.962925
5422,0.916195
5423,0.083001
5424,0.105822
5425,0.998302
5426,0.989343
5427,0.997755
5428,0.996989
5429,0.007862
5430,0.069701
5431,0.868608
5432,0.983318
5433,0.998863
5434,0.979876
5435,0.201274
5436,0.838393
5437,0.998252
5438,0.999740
5439,0.230016
5440,0.997599
5441,0.973861
5442,0.993018
5443,0.991767
5444,0.924354
5445,0.002253
5446,0.935567
5447,0.990680
5448,0.809952
5449,0.998505
5450,0.999535
5451,0.985504
5452,0.001239
5453,0.032090
5454,0.470382
5455,0.998972
5456,0.107398
5457,0.901669
5458,0.993450
5459,0.595202
5460,0.009197
5461,0.000944
5462,0.120217
5463,0.996885
5464,0.998511
5465,0.999544
5466,0.014671
5467,0.999013
5468,0.999123
5469,0.924274
5470,0.971349
5471,0.422082
5472,0.001032
5473,0.953432
5474,0.003019
5475,0.846630
5476,0.001626
5477,0.021134
5478,0.994184
5479,0.990093
5480,0.010024
5481,0.999031
5482,0.251814
5483,0.022260
5484,0.894325
5485,0.945776
5486,0.000635
5487,0.999783
5488,0.983825
5489,0.989647
5490,0.991719
5491,0.998604
5492,0.215313
5493,0.999063
5494,0.538969
5495,0.551454
5496,0.992286
5497,0.077570
5498,0.012153
5499,0.021353
5500,0.000817
5501,0.896590
5502,0.351495
5503,0.955127
5504,0.988201
5505,0.972672
5506,0.337337
5507,0.971575
5508,0.998123
5509,0.943085
5510,0.986231
5511,0.872206
5512,0.987444
5513,0.977100
5514,0.958594
5515,0.994341
5516,0.837353
5517,0.328925
5518,0.001718
5519,0.999005
5520,0.994468
5521,0.992911
5522,0.998858
5523,0.005025
5524,0.999333
5525,0.001380
5526,0.955076
5527,0.999062
5528,0.985542
5529,0.000743
5530,0.127257
5531,0.742777
5532,0.995123
5533,0.024913
5534,0.999806
5535,0.034492
5536,0.996262
5537,0.003974
5538,0.003156
5539,0.987777
5540,0.001122
5541,0.045558
5542,0.023638
5543,0.932554
5544,0.001730
5545,0.003967
5546,0.030859
5547,0.016559
5548,0.998602
5549,0.003397
5550,0.745128
5551,0.875261
5552,0.000818
5553,0.565482
5554,0.994178
5555,0.992098
5556,0.020325
5557,0.209971
5558,0.790822
5559,0.988253
5560,0.972540
5561,0.999032
5562,0.999322
5563,0.022454
5564,0.014919
5565,0.952760
5566,0.002486
5567,0.998023
5568,0.998172
5569,0.240365
5570,0.962233
5571,0.998558
5572,0.996973
5573,0.995877
5574,0.998475
5575,0.994796
5576,0.002464
5577,0.999458
5578,0.243660
5579,0.017779
5580,0.999631
5581,0.991422
5582,0.019923
5583,0.152660
5584,0.989682
5585,0.933999
5586,0.959953
5587,0.997732
5588,0.979094
5589,0.072813
5590,0.989618
5591,0.717689
5592,0.995908
5593,0.997959
5594,0.988474
5595,0.039946
5596,0.075976
5597,0.070403
5598,0.003431
5599,0.001338
5600,0.873473
5601,0.998994
5602,0.991305
5603,0.000864
5604,0.979831
5605,0.005870
5606,0.002411
5607,0.698870
5608,0.997861
5609,0.002487
5610,0.999960
5611,0.008715
5612,0.002805
5613,0.998096
5614,0.920907
5615,0.151169
5616,0.012211
5617,0.984379
5618,0.998835
5619,0.666586
5620,0.986952
5621,0.000492
5622,0.011282
5623,0.006193
5624,0.008605
5625,0.992977
5626,0.010366
5627,0.057723
5628,0.990423
5629,0.994566
5630,0.937983
5631,0.989055
5632,0.295780
5633,0.634543
5634,0.644272
5635,0.991907
5636,0.041468
5637,0.000325
5638,0.003871
5639,0.358205
5640,0.982589
5641,0.988931
5642,0.986822
5643,0.003669
5644,0.414302
5645,0.020398
5646,0.047723
5647,0.005761
5648,0.569784
5649,0.996929
5650,0.992532
5651,0.998821
5652,0.002578
5653,0.993811
5654,0.165910
5655,0.971400
5656,0.900401
5657,0.303170
5658,0.619814
5659,0.004889
5660,0.997846
5661,0.009758
5662,0.974387
5663,0.003119
5664,0.005201
5665,0.999284
5666,0.003087
5667,0.984851
5668,0.322162
5669,0.243618
5670,0.685295
5671,0.043608
5672,0.868755
5673,0.033384
5674,0.004718
5675,0.991742
5676,0.481267
5677,0.998034
5678,0.012267
5679,0.012206
5680,0.999400
5681,0.017105
5682,0.014060
5683,0.001483
5684,0.632795
5685,0.002261
5686,0.033281
5687,0.008050
5688,0.987741
5689,0.993880
5690,0.855295
5691,0.998817
5692,0.999412
5693,0.995163
5694,0.971822
5695,0.962250
5696,0.226347
5697,0.999952
5698,0.998984
5699,0.001044
5700,0.966604
5701,0.975151
5702,0.070989
5703,0.982192
5704,0.001709
5705,0.764797
5706,0.999297
5707,0.101231
5708,0.711006
5709,0.009027
5710,0.001333
5711,0.577017
5712,0.192132
5713,0.047013
5714,0.003200
5715,0.994110
5716,0.127756
5717,0.700638
5718,0.967672
5719,0.004928
5720,0.205240
5721,0.020786
5722,0.681620
5723,0.028323
5724,0.065392
5725,0.001160
5726,0.005339
5727,0.084958
5728,0.000257
5729,0.000757
5730,0.907787
5731,0.427569
5732,0.978025
5733,0.994188
5734,0.006414
5735,0.999689
5736,0.002971
5737,0.809489
5738,0.997326
5739,0.997917
5740,0.973006
5741,0.023636
5742,0.980823
5743,0.012527
5744,0.007592
5745,0.002914
5746,0.009399
5747,0.996167
5748,0.989547
5749,0.899568
5750,0.142214
5751,0.993495
5752,0.993805
5753,0.111798
5754,0.003791
5755,0.953289
5756,0.917567
5757,0.043263
5758,0.008994
5759,0.996997
5760,0.532016
5761,0.002727
5762,0.002110
5763,0.056530
5764,0.004768
5765,0.994546
5766,0.079865
5767,0.002540
5768,0.999465
5769,0.000315
5770,0.001914
5771,0.998249
5772,0.998173
5773,0.124856
5774,0.013710
5775,0.004190
5776,0.998734
5777,0.998372
5778,0.888423
5779,0.991292
5780,0.961074
5781,0.054104
5782,0.999406
5783,0.714734
5784,0.970973
5785,0.001908
5786,0.001875
5787,0.988699
5788,0.384180
5789,0.999616
5790,0.025551
5791,0.000396
5792,0.233114
5793,0.031734
5794,0.997135
5795,0.989081
5796,0.987673
5797,0.161041
5798,0.982319
5799,0.548698
5800,0.000362
5801,0.925564
5802,0.042316
5803,0.012938
5804,0.951827
5805,0.994758
5806,0.042757
5807,0.999685
5808,0.733054
5809,0.998510
5810,0.450711
5811,0.011497
5812,0.070839
5813,0.964304
5814,0.000481
5815,0.998472
5816,0.023397
5817,0.149478
5818,0.002803
5819,0.867612
5820,0.998765
5821,0.998572
5822,0.464663
5823,0.003309
5824,0.763461
5825,0.987532
5826,0.922910
5827,0.030752
5828,0.998821
5829,0.994412
5830,0.027659
5831,0.998328
5832,0.000773
5833,0.659694
5834,0.955750
5835,0.003963
5836,0.643228
5837,0.000517
5838,0.027338
5839,0.976152
5840,0.025385
5841,0.056196
5842,0.114784
5843,0.968243
5844,0.011549
5845,0.996844
5846,0.002087
5847,0.025849
5848,0.243834
5849,0.990111
5850,0.041139
5851,0.002582
5852,0.995953
5853,0.010176
5854,0.352432
5855,0.127913
5856,0.042025
5857,0.106617
5858,0.994541
5859,0.002553
5860,0.989879
5861,0.012570
5862,0.980023
5863,0.006854
5864,0.279778
5865,0.000395
5866,0.001537
5867,0.006809
5868,0.002580
5869,0.996375
5870,0.150869
5871,0.029460
5872,0.001442
5873,0.999680
5874,0.984167
5875,0.065492
5876,0.004786
5877,0.549747
5878,0.999995
5879,0.117504
5880,0.998492
5881,0.994073
5882,0.837967
5883,0.827505
5884,0.999799
5885,0.225347
5886,0.997701
5887,0.137707
5888,0.014322
5889,0.537465
5890,0.968127
5891,0.011097
5892,0.984938
5893,0.998879
5894,0.000915
5895,0.034290
5896,0.001481
5897,0.792302
5898,0.993733
5899,0.001950
5900,0.005449
5901,0.997609
5902,0.002906
5903,0.000937
5904,0.996104
5905,0.988312
5906,0.011887
5907,0.015124
5908,0.988891
5909,0.034866
5910,0.116402
5911,0.994909
5912,0.005021
5913,0.050435
5914,0.002803
5915,0.999719
5916,0.997684
5917,0.998867
5918,0.001194
5919,0.997192
5920,0.009646
5921,0.023113
5922,0.988122
5923,0.768931
5924,0.964630
5925,0.993321
5926,0.005168
5927,0.002742
5928,0.999847
5929,0.983744
5930,0.970201
5931,0.997667
5932,0.003175
5933,0.205141
5934,0.024821
5935,0.995148
5936,0.996348
5937,0.163592
5938,0.936879
5939,0.001305
5940,0.007093
5941,0.017052
5942,0.014485
5943,0.949018
5944,0.999611
5945,0.016929
5946,0.999727
5947,0.053875
5948,0.993052
5949,0.005704
5950,0.033937
5951,0.998742
5952,0.996428
5953,0.002006
5954,0.101213
5955,0.671948
5956,0.157814
5957,0.995492
5958,0.986039
5959,0.182213
5960,0.002208
5961,0.010981
5962,0.009673
5963,0.009498
5964,0.009686
5965,0.998303
5966,0.997853
5967,0.005742
5968,0.975286
5969,0.996289
5970,0.989230
5971,0.993723
5972,0.993088
5973,0.999505
5974,0.036065
5975,0.992468
5976,0.203429
5977,0.297447
5978,0.394834
5979,0.931602
5980,0.331788
5981,0.009740
5982,0.004234
5983,0.653338
5984,0.993585
5985,0.994744
5986,0.092310
5987,0.007401
5988,0.965248
5989,0.997884
5990,0.815865
5991,0.073757
5992,0.975335
5993,0.797965
5994,0.010833
5995,0.997124
5996,0.010495
5997,0.999334
5998,0.046893
5999,0.991080
6000,0.949490
6001,0.061263
6002,0.032439
6003,0.262184
6004,0.990121
6005,0.059582
6006,0.047278
6007,0.999068
6008,0.000632
6009,0.012142
6010,0.349929
6011,0.001623
6012,0.994430
6013,0.002433
6014,0.008467
6015,0.005365
6016,0.998507
6017,0.972330
6018,0.003651
6019,0.996416
6020,0.996904
6021,0.139473
6022,0.959558
6023,0.246713
6024,0.000011
6025,0.971359
6026,0.998131
6027,0.976584
6028,0.995985
6029,0.100442
6030,0.871131
6031,0.000837
6032,0.001095
6033,0.002374
6034,0.004731
6035,0.135008
6036,0.048922
6037,0.002522
6038,0.991732
6039,0.009906
6040,0.953344
6041,0.983790
6042,0.995642
6043,0.048840
6044,0.019762
6045,0.986804
6046,0.994807
6047,0.987391
6048,0.025167
6049,0.990420
6050,0.017274
6051,0.922048
6052,0.000559
6053,0.009227
6054,0.042427
6055,0.988222
6056,0.008764
6057,0.021043
6058,0.006996
6059,0.003402
6060,0.000703
6061,0.887524
6062,0.000929
6063,0.014675
6064,0.999162
6065,0.560819
6066,0.559030
6067,0.979525
6068,0.073531
6069,0.977152
6070,0.966219
6071,0.045695
6072,0.995451
6073,0.996224
6074,0.003474
6075,0.580350
6076,0.053522
6077,0.111384
6078,0.997836
6079,0.996920
6080,0.994686
6081,0.257976
6082,0.993484
6083,0.003779
6084,0.999032
6085,0.737587
6086,0.996607
6087,0.999988
6088,0.996949
6089,0.998312
6090,0.998707
6091,0.978539
6092,0.002435
6093,0.995868
6094,0.998334
6095,0.256777
6096,0.003717
6097,0.148335
6098,0.004865
6099,0.034903
6100,0.174258
6101,0.043395
6102,0.036062
6103,0.995084
6104,0.855436
6105,0.996538
6106,0.999488
6107,0.997382
6108,0.872972
6109,0.414495
6110,0.003159
6111,0.990578
6112,0.031954
6113,0.304477
6114,0.002930
6115,0.013731
6116,0.998188
6117,0.894902
6118,0.873466
6119,0.003903
6120,0.938955
6121,0.972813
6122,0.058014
6123,0.995392
6124,0.005269
6125,0.995299
6126,0.965102
6127,0.043602
6128,0.895531
6129,0.106905
6130,0.943827
6131,0.280776
6132,0.001812
6133,0.235215
6134,0.997499
6135,0.002384
6136,0.142821
6137,0.906438
6138,0.013257
6139,0.907427
6140,0.966825
6141,0.988915
6142,0.988747
6143,0.003774
6144,0.022050
6145,0.001365
6146,0.002518
6147,0.007904
6148,0.970096
6149,0.023758
6150,0.003490
6151,0.678993
6152,0.001269
6153,0.008967
6154,0.991701
6155,0.998070
6156,0.380533
6157,0.893289
6158,0.003554
6159,0.008577
6160,0.967337
6161,0.002634
6162,0.998964
6163,0.995854
6164,0.005509
6165,0.221539
6166,0.009337
6167,0.134879
6168,0.001784
6169,0.634642
6170,0.001508
6171,0.015870
6172,0.000468
6173,0.619334
6174,0.070216
6175,0.999483
6176,0.992512
6177,0.998067
6178,0.071039
6179,0.008375
6180,0.999200
6181,0.042020
6182,0.024499
6183,0.999232
6184,0.003754
6185,0.000180
6186,0.840586
6187,0.969464
6188,0.965666
6189,0.055537
6190,0.002090
6191,0.067831
6192,0.905300
6193,0.999384
6194,0.008205
6195,0.189119
6196,0.187867
6197,0.004654
6198,0.008326
6199,0.999695
6200,0.999307
6201,0.995419
6202,0.024674
6203,0.987849
6204,0.019168
6205,0.239486
6206,0.990873
6207,0.875128
6208,0.894928
6209,0.972887
6210,0.130244
6211,0.003411
6212,0.001339
6213,0.186118
6214,0.997440
6215,0.411414
6216,0.005511
6217,0.994709
6218,0.958865
6219,0.983563
6220,0.137977
6221,0.999632
6222,0.609055
6223,0.993419
6224,0.698174
6225,0.948683
6226,0.974871
6227,0.058862
6228,0.013318
6229,0.995575
